"1";"gistosov";"0";"active";"10";"81";"0000-00-00 00:00:00";"2018-11-20 09:18:08";"Гистосовместимость, предрасположенность к целиакии 1";"3500";"0";"N";"1-З1";"";"";"<p>&nbsp;</p> \
"3889";"ranitidi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РАНИТИДИН";"800";"0";"N";"417";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3888";"renitek";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РЕНИТЕК";"800";"0";"N";"416";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3887";"riciniol";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РИЦИНИОЛ";"800";"0";"N";"415";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3886";"riboflav";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РИБОФЛАВИН";"800";"0";"N";"414";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3885";"rocefin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РОЦЕФИН";"800";"0";"N";"413";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3884";"reamberi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РЕАМБЕРИН";"800";"0";"N";"412";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3883";"rovamici";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РОВАМИЦИН";"800";"0";"N";"411";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3882";"rimfapic";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РИМФАПИЦИН";"800";"0";"N";"410";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3881";"relanium";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РЕЛАНИУМ";"800";"0";"N";"409";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3880";"ropivaka";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РОПИВАКАИН";"800";"0";"N";"408";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3879";"remantad";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РЕМАНТАДИН";"800";"0";"N";"407";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3878";"papaveri";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПАПАВЕРИН";"800";"0";"N";"406";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3877";"pipekuro";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПИПЕКУРОНИЙ";"800";"0";"N";"405";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3876";"promedol";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПРОМЕДОЛ";"800";"0";"N";"404";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3875";"prioriks";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПРИОРИКС";"800";"0";"N";"403";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3874";"pentalgi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПЕНТАЛГИН";"800";"0";"N";"402";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3873";"pariet";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПАРИЕТ";"800";"0";"N";"401";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3872";"panzinor";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПАНЗИНОРМ";"800";"0";"N";"400";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3871";"plaviks";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПЛАВИКС";"800";"0";"N";"399";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3870";"pirantel";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПИРАНТЕЛ";"800";"0";"N";"398";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3869";"prozak";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПРОЗАК";"800";"0";"N";"397";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3868";"pronoran";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПРОНОРАН";"800";"0";"N";"396";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3867";"predukta";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПРЕДУКТАЛ";"800";"0";"N";"395";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3865";"piroksik";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПИРОКСИКАМ";"800";"0";"N";"393";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3866";"piraceta";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПИРАЦЕТАМ";"800";"0";"N";"394";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3864";"penicill";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПЕНИЦИЛЛИН";"800";"0";"N";"392";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3863";"pantogam";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПАНТОГАМ";"800";"0";"N";"391";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3862";"plakveni";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПЛАКВЕНИЛ";"800";"0";"N";"390";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3861";"provikol";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПРОВИКОЛ";"800";"0";"N";"389";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3859";"palin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПАЛИН";"800";"0";"N";"387";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3860";"pefloksa";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПЕФЛОКСАЦИН";"800";"0";"N";"388";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3858";"pektusin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПЕКТУСИН";"800";"0";"N";"386";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3857";"pal_sist";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПАЛ - СИСТЕМ";"800";"0";"N";"385";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3856";"propofol_3856";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПРОПОФОЛ";"800";"0";"N";"384";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3855";"prestari";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПРЕСТАРИУМ";"800";"0";"N";"383";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3854";"paraceta";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПАРАЦЕТАМОЛ";"800";"0";"N";"382";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3853";"papazol";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПАПАЗОЛ";"800";"0";"N";"381";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3852";"pulmikor";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПУЛЬМИКОРТ";"800";"0";"N";"380";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3851";"progeste";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПРОГЕСТЕРОН";"800";"0";"N";"379";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3850";"pk_merc";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПК-МЕРЦ";"800";"0";"N";"378";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3849";"panangin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПАНАНГИН";"800";"0";"N";"377";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3848";"polioksi_3848";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПОЛИОКСИДОНИЙ";"800";"0";"N";"376";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3847";"protofan_3847";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПРОТОФАН";"800";"0";"N";"375";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3846";"pirazina_3846";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПИРАЗИНАМИД";"800";"0";"N";"374";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3845";"polioksi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПОЛИОКСИДОНИЙ";"800";"0";"N";"373";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3844";"protofan";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПРОТОФАН";"800";"0";"N";"372";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3843";"pirazina";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ПИРАЗИНАМИД";"800";"0";"N";"371";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3842";"omez";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОМЕЗ";"800";"0";"N";"370";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3841";"oksidevi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОКСИДЕВИТ";"800";"0";"N";"369";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3840";"optirey";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОПТИРЕЙ";"800";"0";"N";"368";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3839";"omnipak";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОМНИПАК";"800";"0";"N";"367";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3838";"ofloksac";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОФЛОКСАЦИН";"800";"0";"N";"366";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3837";"omeprazo";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОМЕПРАЗОЛ";"800";"0";"N";"365";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3836";"ofloksin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОФЛОКСИН";"800";"0";"N";"364";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3835";"oftan_ti";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОФТАН (ТИМОЛОЛ)";"800";"0";"N";"363";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3834";"oftakvik";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОФТАКВИКС";"800";"0";"N";"362";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3833";"osteokom";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОСТЕОКОМПЛЕКС";"800";"0";"N";"361";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3831";"oftalmof";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОФТАЛЬМОФЕРОН";"800";"0";"N";"359";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3832";"orungal";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОРУНГАЛ";"800";"0";"N";"360";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3830";"ortofen";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОРТОФЕН";"800";"0";"N";"358";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3829";"ornidazo";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОРНИДАЗОЛ";"800";"0";"N";"357";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3828";"omega_3";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОМЕГА-3";"800";"0";"N";"356";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3827";"omakor";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОМАКОР";"800";"0";"N";"355";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3826";"oksitoci";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОКСИТОЦИН";"800";"0";"N";"354";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3825";"okomisti";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ОКОМИСТИН";"800";"0";"N";"353";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3824";"neyronti";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НЕЙРОНТИН";"800";"0";"N";"352";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3823";"nazivin_3823";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НАЗИВИН";"800";"0";"N";"351";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3822";"normodip";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НОРМОДИПИН";"800";"0";"N";"350";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3821";"norfloks";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НОРФЛОКСАЦИН";"800";"0";"N";"349";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3820";"nutri_me";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НУТРИ-МЕДС";"800";"0";"N";"348";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3819";"neo_pano";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НЕО-ПАНОТРАН";"800";"0";"N";"347";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3818";"noliprel";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НОЛИПРЕЛ";"800";"0";"N";"346";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3817";"nayz";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НАЙЗ";"800";"0";"N";"345";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3816";"naropin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НАРОПИН";"800";"0";"N";"344";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3815";"nurofen";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НУРОФЕН";"800";"0";"N";"343";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3814";"naksodzh";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НАКСОДЖИН";"800";"0";"N";"342";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3813";"nolicin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НОЛИЦИН";"800";"0";"N";"341";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3812";"neyromul";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НЕЙРОМУЛЬТИВИТ";"800";"0";"N";"340";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3811";"nimesuli";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НИМЕСУЛИД";"800";"0";"N";"339";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3810";"nifedipi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НИФЕДИПИН";"800";"0";"N";"338";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3809";"nistatin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НИСТАТИН";"800";"0";"N";"337";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3808";"nitrokso";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НИТРОКСОЛИН";"800";"0";"N";"336";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3807";"nebilet";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НЕБИЛЕТ";"800";"0";"N";"335";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3806";"nikotino";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НИКОТИНОВАЯ КИСЛОТА";"800";"0";"N";"334";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3805";"nimesil";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НИМЕСИЛ";"800";"0";"N";"333";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3804";"nimbeks";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НИМБЕКС";"800";"0";"N";"332";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3803";"no_shpa";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НО-ШПА";"800";"0";"N";"331";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3802";"neksium";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НЕКСИУМ";"800";"0";"N";"330";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3801";"noben";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НОБЕН";"800";"0";"N";"329";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3800";"novopass";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НОВОПАССИТ";"800";"0";"N";"328";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3799";"nazivin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"НАЗИВИН";"800";"0";"N";"327";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3798";"mifepris";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МИФЕПРИСТОН (ГИНЕПРИСТОН)";"800";"0";"N";"326";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3797";"mizopros";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МИЗОПРОСТОЛ";"800";"0";"N";"325";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3796";"mertenil";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МЕРТЕНИЛ";"800";"0";"N";"324";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3795";"magnelis";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МАГНЕЛИС В6";"800";"0";"N";"323";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3794";"moditen";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МОДИТЕН";"800";"0";"N";"322";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3793";"monochik";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МОНОЧИКВЕ";"800";"0";"N";"321";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3792";"mikosist";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МИКОСИСТ";"800";"0";"N";"320";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3791";"metrogil";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МЕТРОГИЛ";"800";"0";"N";"319";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3790";"metronid";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МЕТРОНИДАЗОЛ";"800";"0";"N";"318";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3789";"mirzaten";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МИРЗАТЕН";"800";"0";"N";"317";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3788";"mildrona";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МИЛДРОНАТ";"800";"0";"N";"316";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3787";"movalis";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МОВАЛИС";"800";"0";"N";"315";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3786";"mezim";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МЕЗИМ";"800";"0";"N";"314";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3785";"milgamma";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МИЛЬГАММА";"800";"0";"N";"313";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3784";"midazola";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МИДАЗОЛАМ";"800";"0";"N";"312";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3783";"metoprol";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МЕТОПРОЛОЛ";"800";"0";"N";"311";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3782";"meksikor";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МЕКСИКОР";"800";"0";"N";"310";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3781";"meronem";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МЕРОНЕМ";"800";"0";"N";"309";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3780";"midokalm";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"МИДОКАЛМ";"800";"0";"N";"308";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
