"89";"Эритрокератодермия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.75.4"
"89";"Эритроцитоз рецессивный. Поиск наиболее частых мутаций в гене VHL ";"6600";"0";"0";"0";"2.31"
"89";"Эритроцитоз рецессивный. Поиск мутаций в гене VHL ";"9800";"0";"0";"0";"72.7.2"
"89";"Эритроцитоз рецессивный. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.39"
"89";"Эскобара синдром. Поиск мутаций в гене CHRNG ";"17400";"0";"0";"0";"82.5"
"89";"Эскобара синдром. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.49"
"89";"Эскобара синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.82.5"
"121";"АЗОПТ";"800";"0";"2";"3";"36"
"121";"АЗИЦИД";"800";"0";"2";"3";"35"
"125";"Стомафил";"800";"0";"2";"3";"1180"
"125";"Султан";"800";"0";"2";"3";"1181"
"125";"Супер люкс";"800";"0";"2";"3";"1182"
"125";"Сывлах зуб.";"800";"0";"2";"3";"1183"
"125";"Твинки стар";"800";"0";"2";"3";"1184"
"125";"Темп филл (Temp fill)";"800";"0";"2";"3";"1185"
"125";"Тесцера";"800";"0";"2";"3";"1186"
"125";"Те-эконом";"800";"0";"2";"3";"1187"
"125";"Титан";"800";"0";"2";"3";"1188"
"125";"Титан grade 5";"800";"0";"2";"3";"1189"
"125";"Титан procera";"800";"0";"2";"3";"1190"
"125";"Титан-ванадий-алюминий";"800";"0";"2";"3";"1191"
"125";"Титан-молибден";"800";"0";"2";"3";"1192"
"125";"Тиэдент";"800";"0";"2";"3";"1193"
"125";"Тотал цем (Total cem)";"800";"0";"2";"3";"1194"
"125";"Триплекс";"800";"0";"2";"3";"1195"
"125";"Триплекс ivoklar розовый";"800";"0";"2";"3";"1196"
"125";"Унирест";"800";"0";"2";"3";"1197"
"125";"Унифас";"800";"0";"2";"3";"1198"
"125";"Унифил";"800";"0";"2";"3";"1199"
"125";"Уницем";"800";"0";"2";"3";"1200"
"125";"Фарфоровый зуб";"800";"0";"2";"3";"1201"
"125";"Фейс";"800";"0";"2";"3";"1202"
"125";"Фейс плюс";"800";"0";"2";"3";"1203"
"125";"Форфенан жидкость";"800";"0";"2";"3";"1204"
"125";"Форфенан порошок";"800";"0";"2";"3";"1205"
"125";"Фосфат цемент";"800";"0";"2";"3";"1206"
"125";"Фторакс (Ftoraks)";"800";"0";"2";"3";"1207"
"125";"Харизма 0А2";"800";"0";"2";"3";"1208"
"125";"Хлоргексидин";"800";"0";"2";"3";"1209"
"125";"Циаран +";"800";"0";"2";"3";"1210"
"125";"Цинк фосфат цемент";"800";"0";"2";"3";"1211"
"125";"Цинкоксидэвгеновая паста";"800";"0";"2";"3";"1212"
"125";"Циркон";"800";"0";"2";"3";"1213"
"125";"Циркония оксид";"800";"0";"2";"3";"1214"
"125";"Штифт акрилволокно";"800";"0";"2";"3";"1215"
"125";"Штифт анкерный";"800";"0";"2";"3";"1216"
"125";"Штифт классик";"800";"0";"2";"3";"1217"
"125";"Штифт паропульпарный";"800";"0";"2";"3";"1218"
"125";"Штифт стекловолокно";"800";"0";"2";"3";"1219"
"125";"Эвгидент";"800";"0";"2";"3";"1220"
"125";"Эвикрол";"800";"0";"2";"3";"1221"
"125";"Экузит";"800";"0";"2";"3";"1222"
"125";"Эластик м/чел";"800";"0";"2";"3";"1223"
"125";"Эмпресс база";"800";"0";"2";"3";"1224"
"125";"Эндозоль Е (Endosol E)";"800";"0";"2";"3";"1225"
"125";"Эндозоль Р (Endosol R)";"800";"0";"2";"3";"1226"
"125";"Эндометазон";"800";"0";"2";"3";"1227"
"125";"Энлайт композит (Enlight)";"800";"0";"2";"3";"1228"
"125";"Эстедент (Estedent)";"800";"0";"2";"3";"1229"
"125";"Эстелайт (Estelait)";"800";"0";"2";"3";"1230"
"125";"Этакрил (Etakril)";"800";"0";"2";"3";"1231"
"126";"DERMASTABILION";"800";"0";"2";"3";"1232"
"132";"Микст пыльцы луговых трав";"800";"0";"2";"3";"1411"
"131";"Абрикосы";"800";"0";"2";"3";"1258"
"126";"MESO SLIM";"800";"0";"2";"3";"1234"
"126";"MESOLINE SHINE";"800";"0";"2";"3";"1235"
"126";"Meso-wharton p199";"800";"0";"2";"3";"1236"
"126";"teosyal meso";"800";"0";"2";"3";"1237"
"126";"АКРИЛ";"800";"0";"2";"3";"1238"
"126";"БОТОКС";"800";"0";"2";"3";"1239"
"126";"ГИАЛУРОНОВАЯ КИСЛОТА";"800";"0";"2";"3";"1240"
"126";"КАЛЕНДУЛА";"800";"0";"2";"3";"1241"
"126";"Кератиноциты";"800";"0";"2";"3";"1242"
"126";"КОЕНЗИМ Q10";"800";"0";"2";"3";"1243"
"126";"КОЛЛАГЕН";"800";"0";"2";"3";"1244"
"126";"КРАСКА ДЛЯ ТАТУ";"800";"0";"2";"3";"1245"
"126";"ЛАТЕКС";"800";"0";"2";"3";"1246"
"126";"ЛИПО ТРОФИН АНТИЦЕЛЛЮЛИТИКО СЕРУМ ИНТЕНСИВЕ";"800";"0";"2";"3";"1247"
"126";"МАСЛО ЖОЖОБА";"800";"0";"2";"3";"1248"
"126";"МАСЛО МИНДАЛЬНОЕ";"800";"0";"2";"3";"1249"
"126";"МАСЛО ПЕРСИКА";"800";"0";"2";"3";"1250"
"126";"МАСЛО ЧЕРНОГО ТМИНА";"800";"0";"2";"3";"1251"
"126";"МЕЗОЕСТЕТИК ИКС.ПРОФ 010 ЛИПОЛИТИКАС ДЕ АЛКАЧОФА";"800";"0";"2";"3";"1252"
"126";"МЕССО СЛИМ";"800";"0";"2";"3";"1253"
"126";"ОРТОФОСФОРНАЯ КИСЛОТА";"800";"0";"2";"3";"1254"
"126";"РОМАШКА";"800";"0";"2";"3";"1255"
"126";"СИЛИКОН";"800";"0";"2";"3";"1256"
"126";"Ювидерм voluma";"800";"0";"2";"3";"1257"
"131";"Ананас";"800";"0";"2";"3";"1259"
"132";"Микст пыльцы злаков";"800";"0";"2";"3";"1410"
"131";"Апельсин";"800";"0";"2";"3";"1260"
"131";"Арахис";"800";"0";"2";"3";"1261"
"131";"Арбуз";"800";"0";"2";"3";"1262"
"131";"Аспартам (заменитель сахара)";"800";"0";"2";"3";"1263"
"131";"Базилик";"800";"0";"2";"3";"1264"
"131";"Баклажаны";"800";"0";"2";"3";"1265"
"131";"Бананы";"800";"0";"2";"3";"1266"
"131";"Баранина";"800";"0";"2";"3";"1267"
"131";"Белый шоколад";"800";"0";"2";"3";"1268"
"131";"Бифидокефир";"800";"0";"2";"3";"1269"
"131";"Брусника";"800";"0";"2";"3";"1270"
"131";"Ванилин";"800";"0";"2";"3";"1271"
"131";"Виноград белый";"800";"0";"2";"3";"1272"
"131";"Виноград красный";"800";"0";"2";"3";"1273"
"131";"Вишня";"800";"0";"2";"3";"1274"
"131";"Гвоздика";"800";"0";"2";"3";"1275"
"131";"Говядина";"800";"0";"2";"3";"1276"
"131";"Горбуша";"800";"0";"2";"3";"1277"
"131";"Горох";"800";"0";"2";"3";"1278"
"131";"Горчица";"800";"0";"2";"3";"1279"
"131";"Гранат";"800";"0";"2";"3";"1280"
"131";"Грейпфрут";"800";"0";"2";"3";"1281"
"131";"Грецкий орех";"800";"0";"2";"3";"1282"
"131";"Гречневая крупа";"800";"0";"2";"3";"1283"
"131";"Грибы";"800";"0";"2";"3";"1284"
"131";"Груша";"800";"0";"2";"3";"1285"
"131";"Детское питание (сдается кровь и сама смесь)";"800";"0";"2";"3";"1286"
"131";"Дрожжи пекарские";"800";"0";"2";"3";"1287"
"131";"Дыня";"800";"0";"2";"3";"1288"
"131";"Желатин";"800";"0";"2";"3";"1289"
"131";"Имбирь";"800";"0";"2";"3";"1290"
"131";"Индейка";"800";"0";"2";"3";"1291"
"131";"Инжир";"800";"0";"2";"3";"1292"
"131";"Йогурт";"800";"0";"2";"3";"1293"
"131";"Кабачки";"800";"0";"2";"3";"1294"
"131";"Какао";"800";"0";"2";"3";"1295"
"131";"Кальмары";"800";"0";"2";"3";"1296"
"131";"Камбала";"800";"0";"2";"3";"1297"
"131";"Капуста";"800";"0";"2";"3";"1298"
"131";"Карп";"800";"0";"2";"3";"1299"
"131";"Карри";"800";"0";"2";"3";"1300"
"131";"Картофель";"800";"0";"2";"3";"1301"
"131";"Кедровый орех";"800";"0";"2";"3";"1302"
"131";"Кета";"800";"0";"2";"3";"1303"
"131";"Кешью";"800";"0";"2";"3";"1304"
"131";"Киви";"800";"0";"2";"3";"1305"
"131";"Килька";"800";"0";"2";"3";"1306"
"131";"Кленовый сироп";"800";"0";"2";"3";"1307"
"131";"Клубника";"800";"0";"2";"3";"1308"
"131";"Клюква";"800";"0";"2";"3";"1309"
"131";"Козье молоко";"800";"0";"2";"3";"1310"
"131";"Кокос";"800";"0";"2";"3";"1311"
"131";"Корень солодки";"800";"0";"2";"3";"1312"
"131";"Корица";"800";"0";"2";"3";"1313"
"131";"Корюшка";"800";"0";"2";"3";"1314"
"131";"Кофе зерна";"800";"0";"2";"3";"1315"
"131";"Кофе растворимый";"800";"0";"2";"3";"1316"
"131";"Крабовые палочки";"800";"0";"2";"3";"1317"
"131";"Красный перец";"800";"0";"2";"3";"1318"
"131";"Крахмал картофельный";"800";"0";"2";"3";"1319"
"131";"Креветки";"800";"0";"2";"3";"1320"
"131";"Крыжовник";"800";"0";"2";"3";"1321"
"131";"Кукуруза";"800";"0";"2";"3";"1322"
"131";"Курага";"800";"0";"2";"3";"1323"
"131";"Курица";"800";"0";"2";"3";"1324"
"131";"Лавровый лист";"800";"0";"2";"3";"1325"
"131";"Лимон";"800";"0";"2";"3";"1326"
"131";"Лососевые";"800";"0";"2";"3";"1327"
"131";"Лук зеленый";"800";"0";"2";"3";"1328"
"131";"Лук репчатый";"800";"0";"2";"3";"1329"
"131";"Малина";"800";"0";"2";"3";"1330"
"131";"Манго";"800";"0";"2";"3";"1331"
"131";"Мандарин";"800";"0";"2";"3";"1332"
"131";"Маракуйя";"800";"0";"2";"3";"1333"
"131";"Маточное молоко пчел";"800";"0";"2";"3";"1334"
"131";"Мед лесной";"800";"0";"2";"3";"1335"
"131";"Миндаль";"800";"0";"2";"3";"1336"
"131";"Минеола";"800";"0";"2";"3";"1337"
"131";"Можжевельник (джин)";"800";"0";"2";"3";"1338"
"131";"Молоко коровье";"800";"0";"2";"3";"1339"
"131";"Морковь";"800";"0";"2";"3";"1340"
"131";"Морошка";"800";"0";"2";"3";"1341"
"131";"Морская жирная рыба";"800";"0";"2";"3";"1342"
"131";"Морская капуста";"800";"0";"2";"3";"1343"
"131";"Морская нежирная рыба";"800";"0";"2";"3";"1344"
"131";"Мускат";"800";"0";"2";"3";"1345"
"131";"Облепиха";"800";"0";"2";"3";"1346"
"131";"Овсяная крупа";"800";"0";"2";"3";"1347"
"131";"Огурец";"800";"0";"2";"3";"1348"
"131";"Оливки черные";"800";"0";"2";"3";"1349"
"131";"Осетровые";"800";"0";"2";"3";"1350"
"131";"Папайя";"800";"0";"2";"3";"1351"
"131";"Перец болгарский зеленый";"800";"0";"2";"3";"1352"
"131";"Перец болгарский красный";"800";"0";"2";"3";"1353"
"131";"Перец черный";"800";"0";"2";"3";"1354"
"131";"Перловая крупа";"800";"0";"2";"3";"1355"
"131";"Персик";"800";"0";"2";"3";"1356"
"131";"Петрушка";"800";"0";"2";"3";"1357"
"131";"Подсолнечник";"800";"0";"2";"3";"1358"
"131";"Прополис";"800";"0";"2";"3";"1359"
"131";"Пшеничная мука";"800";"0";"2";"3";"1360"
"131";"Пшено";"800";"0";"2";"3";"1361"
"131";"Раки";"800";"0";"2";"3";"1362"
"131";"Редис";"800";"0";"2";"3";"1363"
"131";"Редька";"800";"0";"2";"3";"1364"
"131";"Речная рыба";"800";"0";"2";"3";"1365"
"131";"Ржаная мука";"800";"0";"2";"3";"1366"
"131";"Рисовая крупа";"800";"0";"2";"3";"1367"
"131";"Салака";"800";"0";"2";"3";"1368"
"131";"Сахар свекольный";"800";"0";"2";"3";"1369"
"131";"Свекла";"800";"0";"2";"3";"1370"
"131";"Свинина";"800";"0";"2";"3";"1371"
"131";"Сельдерей";"800";"0";"2";"3";"1372"
"131";"Сельдь";"800";"0";"2";"3";"1373"
"131";"Смородина красная";"800";"0";"2";"3";"1374"
"131";"Смородина черная";"800";"0";"2";"3";"1375"
"131";"Снетки";"800";"0";"2";"3";"1376"
"131";"Соевая мука";"800";"0";"2";"3";"1377"
"131";"Соевые бобы";"800";"0";"2";"3";"1378"
"131";"Солод";"800";"0";"2";"3";"1379"
"131";"Сыр";"800";"0";"2";"3";"1380"
"131";"Творог";"800";"0";"2";"3";"1381"
"131";"Тмин";"800";"0";"2";"3";"1382"
"131";"Томат";"800";"0";"2";"3";"1383"
"131";"Треска";"800";"0";"2";"3";"1384"
"131";"Укроп";"800";"0";"2";"3";"1385"
"131";"Уксусная кислота";"800";"0";"2";"3";"1386"
"131";"Фасоль белая";"800";"0";"2";"3";"1387"
"131";"Фейхоа";"800";"0";"2";"3";"1388"
"131";"Финики";"800";"0";"2";"3";"1389"
"131";"Фисташки";"800";"0";"2";"3";"1390"
"131";"Форель";"800";"0";"2";"3";"1391"
"131";"Фундук";"800";"0";"2";"3";"1392"
"131";"Хек";"800";"0";"2";"3";"1393"
"131";"Хрен";"800";"0";"2";"3";"1394"
"131";"Хурма";"800";"0";"2";"3";"1395"
"131";"Цикорий";"800";"0";"2";"3";"1396"
"131";"Черешня";"800";"0";"2";"3";"1397"
"131";"Черная рябина";"800";"0";"2";"3";"1398"
"131";"Черника";"800";"0";"2";"3";"1399"
"131";"Чернослив";"800";"0";"2";"3";"1400"
"131";"Черный шоколад";"800";"0";"2";"3";"1401"
"131";"Чеснок";"800";"0";"2";"3";"1402"
"131";"Чечевица";"800";"0";"2";"3";"1403"
"131";"Шампиньоны";"800";"0";"2";"3";"1404"
"131";"Яблоки зеленые";"800";"0";"2";"3";"1405"
"131";"Яблоки красные";"800";"0";"2";"3";"1406"
"131";"Яйца куриные";"800";"0";"2";"3";"1407"
"131";"Ячменная крупа";"800";"0";"2";"3";"1408"
"132";"Микст пыльцы деревьев";"800";"0";"2";"3";"1409"
"132";"Микст пыльцы сорных трав";"800";"0";"2";"3";"1412"
"132";"Пыльца амброзии";"800";"0";"2";"3";"1413"
"132";"Пыльца березы";"800";"0";"2";"3";"1414"
"132";"Пыльца вяза";"800";"0";"2";"3";"1415"
"132";"Пыльца ежи сборной";"800";"0";"2";"3";"1416"
"132";"Пыльца ивы";"800";"0";"2";"3";"1417"
"132";"Пыльца клена";"800";"0";"2";"3";"1418"
"132";"Пыльца конопли";"800";"0";"2";"3";"1419"
"132";"Пыльца костра";"800";"0";"2";"3";"1420"
"132";"Пыльца лебеды";"800";"0";"2";"3";"1421"
"132";"Пыльца лисохвоста";"800";"0";"2";"3";"1422"
"132";"Пыльца мятлика";"800";"0";"2";"3";"1423"
"132";"Пыльца овсяницы";"800";"0";"2";"3";"1424"
"132";"Пыльца одуванчика";"800";"0";"2";"3";"1425"
"132";"Пыльца ольхи";"800";"0";"2";"3";"1426"
"132";"Пыльца подорожника";"800";"0";"2";"3";"1427"
"132";"Пыльца полевицы";"800";"0";"2";"3";"1428"
"132";"Пыльца пырея";"800";"0";"2";"3";"1429"
"132";"Пыльца Райграса";"800";"0";"2";"3";"1430"
